Name	Description	pvalue	qvalue	phenotype	genes
GO:0048017	inositol lipid-mediated signaling	0.000183	0.000183	1	FYN,DCN,IGF1,HGF,FGFR3,UNC5B,FGF1,PDGFRB,TEK,TWIST1,NR4A1,KDR,PDGFRA,AGT,FGF7,NTRK2,KIT,IRS1,PDGFD,SELP,F2R
GO:0048015	phosphatidylinositol-mediated signaling	0.000169	0.000169	1	FYN,DCN,IGF1,HGF,FGFR3,UNC5B,FGF1,PDGFRB,TEK,TWIST1,NR4A1,KDR,PDGFRA,AGT,FGF7,NTRK2,KIT,IRS1,PDGFD,SELP,F2R
GO:0014065	phosphatidylinositol 3-kinase signaling	4.78e-06	4.78e-06	1	DCN,IGF1,HGF,UNC5B,PDGFRB,TEK,TWIST1,KDR,PDGFRA,AGT,NTRK2,KIT,IRS1,PDGFD,SELP,F2R
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	1.61e-07	1.61e-07	1	DCN,IGF1,HGF,NEDD4,UNC5B,PDGFRB,TEK,TWIST1,KDR,PDGFRA,AGT,NTRK2,KIT,PDGFD,SELP,F2R
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	4.55e-08	4.55e-08	1	DCN,IGF1,HGF,NEDD4,UNC5B,PDGFRB,TEK,KDR,PDGFRA,AGT,NTRK2,KIT,PDGFD,SELP,F2R
GO:0006720	isoprenoid metabolic process	0.00769	0.00769	1	CYP26B1,GPC1,RARRES2,SDC1,LRP1,ALDH1A2,CYP1B1,HSPG2,SDC2,GPC6,ALDH1A3
GO:0006721	terpenoid metabolic process	0.00179	0.00179	1	CYP26B1,GPC1,RARRES2,SDC1,LRP1,ALDH1A2,CYP1B1,HSPG2,SDC2,GPC6,ALDH1A3
GO:0016101	diterpenoid metabolic process	0.000867	0.000867	1	CYP26B1,GPC1,RARRES2,SDC1,LRP1,ALDH1A2,CYP1B1,HSPG2,SDC2,GPC6,ALDH1A3
GO:0001523	retinoid metabolic process	0.000694	0.000694	1	CYP26B1,GPC1,RARRES2,SDC1,LRP1,ALDH1A2,CYP1B1,HSPG2,SDC2,GPC6,ALDH1A3
GO:0060021	palate development	0.000707	0.000707	1	TCF21,TGFB3,INHBA,FOXF2,SKI,TGFBR2,SOX11,CLDN5
GO:0010744	positive regulation of macrophage derived foam cell differentiation	0.0226	0.0226	1	CD36,AGT,LPL,PLA2G2A
GO:0042493	response to drug	0.00697	0.00697	1	SEMA3C,SFRP1,CCND1,INHBA,THBS1,SLC47A1,SLC22A3,HMGA2,FZD1,TGFBR2,PDE2A,APOD,AQP1
GO:0042511	positive regulation of tyrosine phosphorylation of Stat1 protein	0.0295	0.0295	1	FGFR3,LIF,KIT
GO:0000768	syncytium formation by plasma membrane fusion	0.0391	0.0391	1	EHD2,SH3PXD2A,ADAM12
GO:0033619	membrane protein proteolysis	0.0401	0.0401	1	TIMP2,NGFR,TIMP3,ADRA2A
GO:0033687	osteoblast proliferation	0.00533	0.00533	1	SFRP1,BMP2,CYR61,GREM1,TMEM119
GO:0033688	regulation of osteoblast proliferation	0.00282	0.00282	1	SFRP1,BMP2,CYR61,GREM1,TMEM119
GO:0033690	positive regulation of osteoblast proliferation	0.00467	0.00467	1	BMP2,CYR61
GO:0006897	endocytosis	0.0056	0.0056	1	COL1A1,SPARC,COLEC12,COL1A2,COL3A1,SSC5D
GO:0006898	receptor-mediated endocytosis	2.88e-05	2.88e-05	1	CALCRL,NEDD4,CAV1,SERPINE1,SFRP4,DNM1,COL1A1,GHR,SPARC,LRP1,DLG4,COL4A2,CD36,CCL21,NLGN4X,LRP12,ITGB1,DAB2,ANGPT1,COLEC12,COL1A2,GREM1,RAB31,COL3A1,NLGN2,SSC5D,COL4A1,PDLIM7,MRC1
GO:0043112	receptor metabolic process	0.00769	0.00769	1	CALCRL,CAV1,SFRP4,GHR,DLG4,CD36,ITGB1,ANGPT1,GREM1,RAB31,REP15,NR2F1,FAM109A
GO:0031623	receptor internalization	0.00132	0.00132	1	CALCRL,NEDD4,CAV1,SFRP4,GHR,DLG4,CD36,ITGB1,ANGPT1,GREM1,RAB31
GO:0048260	positive regulation of receptor-mediated endocytosis	0.0264	0.0264	1	SERPINE1,SFRP4,DAB2,ANGPT1,GREM1
GO:0002090	regulation of receptor internalization	0.0336	0.0336	1	SFRP4,DLG4,ANGPT1,GREM1
GO:0002092	positive regulation of receptor internalization	0.0325	0.0325	1	SFRP4,ANGPT1
GO:0010469	regulation of receptor activity	7.39e-06	7.39e-06	1	CACNG4,JPH4,CAV1,SERPINE1,PDE4D,ERRFI1,PKD2,PLAU,DLG4,APP,JPH2,ADRA2A,HEYL,GREM1,IGF2,NLGN2,SOCS5,DAPK1
GO:2000273	positive regulation of receptor activity	0.0168	0.0168	1	PKD2,JPH2,ADRA2A,GREM1,IGF2
GO:1901796	regulation of signal transduction by p53 class mediator	0.0422	0.0422	1	SNAI2,TWIST1,SNAI1,SPRED1,HIC1,SPRED2
GO:0043516	regulation of DNA damage response, signal transduction by p53 class mediator	0.00631	0.00631	1	SNAI2,TWIST1,SNAI1,SPRED1,HIC1,SPRED2
GO:0051098	regulation of binding	0.00671	0.00671	1	IGF1,BAMBI,ABL1,CAV1,MDFI,TWIST1,BMP4,BMP2,SMO,HMGA2,DAB2,HAND2,HEY1,DACT1,SOX11,NOG,PLN
GO:0043393	regulation of protein binding	0.0484	0.0484	1	BMP4,BMP2,DACT1
GO:0051101	regulation of DNA binding	0.00604	0.00604	1	IGF1,MDFI,TWIST1,SMO,HMGA2,SKI,HAND2,HEY1,SOX11
GO:2000677	regulation of transcription regulatory region DNA binding	0.00133	0.00133	1	IGF1,TWIST1,HMGA2,HAND2,HEY1,SOX11
GO:0051100	negative regulation of binding	0.019	0.019	1	CAV1,MDFI,SMO,HMGA2,DAB2,HEY1,DACT1,SOX11,NOG,PLN
GO:0043392	negative regulation of DNA binding	0.0343	0.0343	1	MDFI,SMO,HMGA2,HEY1,SOX11
GO:0051099	positive regulation of binding	0.0029	0.0029	1	IGF1,BAMBI,ABL1,CAV1,TWIST1,BMP4,BMP2,HMGA2,SKI,HAND2,DACT1
GO:0043388	positive regulation of DNA binding	0.019	0.019	1	IGF1,TWIST1,HMGA2,SKI,HAND2
GO:2000679	positive regulation of transcription regulatory region DNA binding	0.00151	0.00151	1	IGF1,TWIST1,HMGA2,HAND2
GO:0032092	positive regulation of protein binding	0.00451	0.00451	1	BMP4,BMP2,DACT1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	1.9e-05	1.9e-05	1	FYN,FLT4,BCAR1,FGFR3,NEDD4,RASAL2,CAV1,SHB,RASGRF2,FGF1,PDGFRB,NRP2,PGF,TEK,ITPR2,PLCG1,KDR,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,VEGFC,ANGPT1,KIT,ITGA5,SPRED1,IRS1,SPHK1,CDH5,RASA3,MAPK12,MEG3
GO:0071493	cellular response to UV-B	0.0374	0.0374	1	MFAP4,MME
GO:0035329	hippo signaling	0.00934	0.00934	1	AMOTL2,LATS2,AMOTL1,DCHS1,SOX11,FAT4
GO:0007568	aging	0.0392	0.0392	1	NUAK1,LOXL2
GO:0048012	hepatocyte growth factor receptor signaling pathway	0.0065	0.0065	1	HGF,BCAR1,ADAMTS12
GO:0070231	T cell apoptotic process	0.0481	0.0481	1	GLI3,BMP4
GO:0070242	thymocyte apoptotic process	0.00526	0.00526	1	GLI3,BMP4
GO:0009743	response to carbohydrate	0.0259	0.0259	1	PTPRN,THBS1,COLEC12
GO:0071322	cellular response to carbohydrate stimulus	0.0266	0.0266	1	PTPRN,CALCRL,RAB11FIP2,SOX4,RAB11FIP5,ADRA2A,COLEC12
GO:0018149	peptide cross-linking	0.00623	0.00623	1	FN1,THBS1,COL3A1
GO:0048552	regulation of metalloenzyme activity	0.0132	0.0132	1	TIMP2,TIMP3
GO:0048553	negative regulation of metalloenzyme activity	0.0037	0.0037	1	TIMP2,TIMP3
GO:0000302	response to reactive oxygen species	0.0319	0.0319	1	HGF,PTPRN,PKD2,PDGFRA,CYP1B1,FBLN5,TPM1,RHOB,GPX8,APOD,AQP1
GO:0034614	cellular response to reactive oxygen species	0.0461	0.0461	1	HGF,PKD2,PDGFRA,CYP1B1,FBLN5,TPM1,RHOB,AQP1
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	0.035	0.035	1	GFRA1,SULF2
GO:0043062	extracellular structure organization	9.28e-63	9.28e-63	1	DCN,PHLDB1,TIMP2,VCAN,ELN,COL11A1,ACTN1,FSCN1,FBLN1,FAP,COL5A3,PLOD1,COL16A1,ADAMTS2,MMP2,NID2,LAMB1,COL9A3,MMP11,COMP,SERPINE1,SPOCK2,COL1A1,COL12A1,LOX,SPARC,COL7A1,EFEMP1,FN1,SDC1,NID1,MFAP2,LTBP2,TGFB3,TGFBI,RECK,MMP19,COL10A1,BMP4,BMP2,LOXL1,PXDN,COL5A1,MATN3,POSTN,MYH11,LOXL2,LRP4,COL4A2,CD36,THBS1,ITGA11,CYP1B1,EMILIN1,ADAMTS14,LUM,FBLN5,COL6A1,COL6A2,HSPG2,ITGA10,CTSK,COL8A1,PHLDB2,SERPINH1,ADAMTS5,MMP14,CREB3L1,ADAMTS4,ITGA5,VCAM1,DDR2,COL6A3,FBLN2,ITGA2,COL1A2,JAM3,FBN1,MFAP4,GREM1,BMP1,COL3A1,NPNT,SDC2,HAS2,COL8A2,EFEMP2,SH3PXD2B,PLEC,BGN,FLRT2,COL4A1,COL14A1,COL4A5,SULF2,COL4A6,MFAP5,COL5A2,COL15A1,ITGA1
GO:0030198	extracellular matrix organization	6.62e-63	6.62e-63	1	DCN,PHLDB1,TIMP2,VCAN,ELN,COL11A1,ACTN1,FSCN1,FBLN1,FAP,COL5A3,PLOD1,COL16A1,ADAMTS2,MMP2,NID2,LAMB1,COL9A3,MMP11,COMP,SERPINE1,SPOCK2,COL1A1,COL12A1,LOX,SPARC,COL7A1,EFEMP1,FN1,SDC1,NID1,MFAP2,LTBP2,TGFB3,TGFBI,RECK,MMP19,COL10A1,BMP4,BMP2,LOXL1,PXDN,COL5A1,MATN3,POSTN,MYH11,LOXL2,LRP4,COL4A2,CD36,THBS1,ITGA11,CYP1B1,EMILIN1,ADAMTS14,LUM,FBLN5,COL6A1,COL6A2,HSPG2,ITGA10,CTSK,COL8A1,PHLDB2,SERPINH1,ADAMTS5,MMP14,CREB3L1,ADAMTS4,ITGA5,VCAM1,DDR2,COL6A3,FBLN2,ITGA2,COL1A2,JAM3,FBN1,MFAP4,GREM1,BMP1,COL3A1,NPNT,SDC2,HAS2,COL8A2,EFEMP2,SH3PXD2B,PLEC,BGN,FLRT2,COL4A1,COL14A1,COL4A5,SULF2,COL4A6,MFAP5,COL5A2,COL15A1,ITGA1
GO:0097435	fibril organization	0.00134	0.00134	1	LTBP2,COL5A1,CD36,MFAP4,COL3A1
GO:0043206	extracellular fibril organization	0.000994	0.000994	1	COL5A1,MFAP4,COL3A1
GO:0071711	basement membrane organization	6.52e-06	6.52e-06	1	NID2,NID1,PHLDB2,FLRT2,COL4A1
GO:0085029	extracellular matrix assembly	1.5e-05	1.5e-05	1	PHLDB1,MYH11,AGT,FBLN5,PHLDB2,MFAP4,TNXB,HAS2
GO:0048251	elastic fiber assembly	0.000108	0.000108	1	MYH11,FBLN5,MFAP4,TNXB
GO:1903053	regulation of extracellular matrix organization	0.000125	0.000125	1	PHLDB1,FSCN1,FAP,AGT,PHLDB2,DDR2,DPP4
GO:1903055	positive regulation of extracellular matrix organization	0.00313	0.00313	1	PHLDB1,FSCN1,PHLDB2,DDR2
GO:1901201	regulation of extracellular matrix assembly	0.0243	0.0243	1	PHLDB1,AGT,PHLDB2
GO:0022617	extracellular matrix disassembly	9.67e-29	9.67e-29	1	DCN,TIMP2,ELN,COL11A1,FSCN1,FAP,COL5A3,COL16A1,MMP2,LAMB1,COL9A3,MMP11,COL1A1,COL12A1,FN1,NID1,MMP19,COL10A1,COL5A1,COL4A2,COL6A1,COL6A2,HSPG2,CTSK,COL8A1,ADAMTS5,MMP14,ADAMTS4,DDR2,COL6A3,COL1A2,FBN1,BMP1,COL3A1,COL8A2,SH3PXD2B,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
GO:0010715	regulation of extracellular matrix disassembly	0.00385	0.00385	1	FSCN1,FAP,DDR2,DPP4
GO:0090091	positive regulation of extracellular matrix disassembly	0.0272	0.0272	1	FSCN1,DDR2
GO:0010716	negative regulation of extracellular matrix disassembly	0.0426	0.0426	1	FAP,DPP4
GO:0030199	collagen fibril organization	9.53e-17	9.53e-17	1	COL11A1,COL5A3,COL1A1,COL12A1,COL5A1,LOXL2,CYP1B1,LUM,SERPINH1,DDR2,COL1A2,GREM1,COL3A1,COL14A1,COL5A2
GO:0007224	smoothened signaling pathway	0.00597	0.00597	1	EVC,GLI2,CHRD,SFRP1,GLI3,BMP4,GLIS2,SMO,GAS1
GO:0008589	regulation of smoothened signaling pathway	0.0106	0.0106	1	EVC,CHRD,SFRP1,GLI3,GLIS2,GAS1
GO:0045879	negative regulation of smoothened signaling pathway	0.00346	0.00346	1	CHRD,GLI3,GLIS2
GO:0021910	smoothened signaling pathway involved in ventral spinal cord patterning	0.0231	0.0231	1	GLI2,CHRD
GO:0038065	collagen-activated signaling pathway	0.000592	0.000592	1	ITGA11,DDR2,ITGA2
GO:0090520	sphingolipid mediated signaling pathway	0.0219	0.0219	1	S1PR1,SPHK1,SPNS2
GO:0003376	sphingosine-1-phosphate signaling pathway	0.0219	0.0219	1	S1PR1,SPHK1,SPNS2
GO:0043405	regulation of MAP kinase activity	0.0148	0.0148	1	FYN,FGFR3,TRIB2,RASAL2,CAV1,GHR,RASGRF2,FGF1,PDGFRB,RGS4,DUSP1,TEK,PLCG1,BMP4,BMP2,SHC2,DLG4,KRAS,PDGFRA,THBS1,FGF7,IL17RD,ADRA2A,ANGPT1,KIT,SPRED1,IRS1,PDGFD,F2R,RASA3,SPRED2
GO:0000186	activation of MAPKK activity	0.0063	0.0063	1	FYN,FGFR3,RASAL2,RASGRF2,FGF1,PDGFRB,TEK,PLCG1,BMP4,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,ANGPT1,KIT,SPRED1,IRS1,F2R,RASA3
GO:0097696	STAT cascade	9.17e-06	9.17e-06	1	DCN,IGF1,FGFR3,CAV1,ASPN,GHR,PKD2,LIF,LRRC4B,PODNL1,AGT,CYP1B1,LRRC4C,KIT,IRS1,SOCS5,LRRC15,PODN,F2R,BGN,FLRT2
GO:1904892	regulation of STAT cascade	3.79e-06	3.79e-06	1	DCN,IGF1,FGFR3,CAV1,ASPN,GHR,LIF,LRRC4B,PODNL1,AGT,CYP1B1,LRRC4C,KIT,SOCS5,LRRC15,PODN,F2R,BGN,FLRT2
GO:1904894	positive regulation of STAT cascade	0.0145	0.0145	1	IGF1,FGFR3,GHR,LIF,AGT,CYP1B1,KIT,F2R
GO:0007259	JAK-STAT cascade	9.17e-06	9.17e-06	1	DCN,IGF1,FGFR3,CAV1,ASPN,GHR,PKD2,LIF,LRRC4B,PODNL1,AGT,CYP1B1,LRRC4C,KIT,IRS1,SOCS5,LRRC15,PODN,F2R,BGN,FLRT2
GO:0046425	regulation of JAK-STAT cascade	3.79e-06	3.79e-06	1	DCN,IGF1,FGFR3,CAV1,ASPN,GHR,LIF,LRRC4B,PODNL1,AGT,CYP1B1,LRRC4C,KIT,SOCS5,LRRC15,PODN,F2R,BGN,FLRT2
GO:0046427	positive regulation of JAK-STAT cascade	0.0145	0.0145	1	IGF1,FGFR3,GHR,LIF,AGT,CYP1B1,KIT,F2R
GO:0007265	Ras protein signal transduction	0.0032	0.0032	1	FYN,IGF1,FGFR3,RASAL2,RASGRF2,FGF1,PDGFRB,TEK,SHC2,DLG4,KRAS,PDGFRA,FGF7,RHOB,IL17RD,PLK2,ADRA2A,ANGPT1,KIT,CDC42EP3,COL1A2,DLC1,SPRED1,COL3A1,IRS1,F2R,RASA3,MAPK12,STMN3,LPAR1
GO:0007266	Rho protein signal transduction	0.0056	0.0056	1	ADRA2A,CDC42EP3,COL1A2,DLC1,COL3A1,F2R,LPAR1
GO:0019934	cGMP-mediated signaling	0.00256	0.00256	1	CD36,THBS1,PDE2A
GO:0051056	regulation of small GTPase mediated signal transduction	0.00158	0.00158	1	RHOBTB2,IGF1,RHOBTB1,RASAL2,ARHGAP28,PLEKHG2,SYDE1,CHN2,RASGRF2,DEPDC7,ARHGAP24,RHOB,SLIT2,DLC1,COL3A1,AKAP13,F2R,RASA3,STMN3,LPAR1,ARHGAP23
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	0.0344	0.0344	1	SNAI2,CXCL12,SFRP2,HIC1
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.0116	0.0116	1	SNAI2,CXCL12,SFRP2
GO:0035023	regulation of Rho protein signal transduction	0.0128	0.0128	1	DLC1,COL3A1,F2R,LPAR1
GO:1902532	negative regulation of intracellular signal transduction	2.34e-06	2.34e-06	1	DCN,SNAI2,FBLN1,C1QTNF3,ASPN,CXCL12,RGS4,PKD2,BMP4,SH3BP4,LRRC4B,PODNL1,SPRY2,THBS1,SLIT2,SFRP2,LRRC4C,CREB3L1,DLC1,DACT1,LRRC15,PODN,MYADM,BGN,FLRT2
GO:1904893	negative regulation of STAT cascade	6.92e-07	6.92e-07	1	DCN,ASPN,LRRC4B,PODNL1,LRRC4C,LRRC15,PODN,BGN,FLRT2
GO:0046426	negative regulation of JAK-STAT cascade	6.92e-07	6.92e-07	1	DCN,ASPN,LRRC4B,PODNL1,LRRC4C,LRRC15,PODN,BGN,FLRT2
GO:0051058	negative regulation of small GTPase mediated signal transduction	0.0286	0.0286	1	RASAL2,SLIT2,DLC1,RASA3,STMN3
GO:0051057	positive regulation of small GTPase mediated signal transduction	0.0363	0.0363	1	IGF1,COL3A1,F2R,LPAR1
GO:0046579	positive regulation of Ras protein signal transduction	0.0311	0.0311	1	IGF1,COL3A1,F2R,LPAR1
GO:0035025	positive regulation of Rho protein signal transduction	0.00617	0.00617	1	COL3A1,F2R,LPAR1
GO:2001234	negative regulation of apoptotic signaling pathway	0.0282	0.0282	1	SNAI2,HGF,SERPINE1,CXCL12,THBS1,SFRP2,CREB3L1,SCG2
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.0344	0.0344	1	SNAI2,CXCL12,SFRP2,CREB3L1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.00822	0.00822	1	SNAI2,CXCL12,SFRP2
GO:0050808	synapse organization	1.3e-05	1.3e-05	1	PCDHB4,NRCAM,SRPX2,SPOCK2,PCDHB6,PDZRN3,LRRC4B,DLG4,LRP4,SDK1,NLGN4X,FARP1,PTPRD,FZD1,NLGN2,F2R,ROBO2,ARHGEF15,ELFN1
GO:0001941	postsynaptic membrane organization	0.0371	0.0371	1	DLG4,LRP4,NLGN4X,NLGN2
GO:0007416	synapse assembly	5.48e-05	5.48e-05	1	PCDHB4,NRCAM,SRPX2,SPOCK2,PCDHB6,LRRC4B,LRP4,SDK1,NLGN4X,FARP1,PTPRD,FZD1,NLGN2,ROBO2
GO:0097090	presynaptic membrane organization	0.0132	0.0132	1	LRP4,NLGN4X,PTPRD,NLGN2
GO:0071709	membrane assembly	0.0309	0.0309	1	CAV1,LRP4,NLGN4X,PTPRD,NLGN2
GO:0097105	presynaptic membrane assembly	0.0066	0.0066	1	LRP4,NLGN4X,PTPRD,NLGN2
GO:0097104	postsynaptic membrane assembly	0.0345	0.0345	1	LRP4,NLGN4X,NLGN2
GO:0097285	cell-type specific apoptotic process	0.00049	0.00049	1	IGF1,FAP,SFRP1,DMPK,SERPINE1,SFRP4,GLI3,CXCL12,UNC5B,SEMA5A,FOXP1,TGFB3,TEK,BMP4,KDR,VSTM2L,CCL21,THBS1,RHOB,NTRK2,ANGPT1,HAND2,SCG2,CDK5R1,F2R
GO:1904019	epithelial cell apoptotic process	0.00224	0.00224	1	SERPINE1,SFRP4,TEK,THBS1,ANGPT1,SCG2
GO:0072577	endothelial cell apoptotic process	0.00336	0.00336	1	SERPINE1,SEMA5A,TEK,KDR,THBS1,ANGPT1,SCG2
GO:1904035	regulation of epithelial cell apoptotic process	0.000974	0.000974	1	SERPINE1,SFRP4,TEK,THBS1,ANGPT1,SCG2
GO:2000351	regulation of endothelial cell apoptotic process	0.00166	0.00166	1	SERPINE1,SEMA5A,TEK,KDR,THBS1,ANGPT1,SCG2
GO:1904036	negative regulation of epithelial cell apoptotic process	0.00103	0.00103	1	SERPINE1,WFS1,SEMA5A,TEK,KDR,ANGPT1,SCG2
GO:2000352	negative regulation of endothelial cell apoptotic process	0.00063	0.00063	1	SERPINE1,SEMA5A,TEK,KDR,ANGPT1,SCG2
GO:0010942	positive regulation of cell death	0.000875	0.000875	1	MARK4,NGFR,FAP,PLEKHG2,ABL1,GADD45B,SFRP1,BNIP3L,CAV1,SFRP4,SEPT4,RASGRF2,F3,TGFB3,TNFRSF8,INHBA,PTGIS,SOX4,BMP4,BMP2,AGT,THBS1,CYP1B1,ADAMTSL4,RHOB,SLIT2,SFRP2,HMGA2,ITGB1,LATS2,DLC1,DAPK3,AKAP13,SOX7,CDK5R1,F2R,DAPK1,TGM2,MLLT11,PNMA2
GO:0043068	positive regulation of programmed cell death	0.000358	0.000358	1	MARK4,NGFR,FAP,PLEKHG2,ABL1,GADD45B,SFRP1,BNIP3L,CAV1,SFRP4,SEPT4,RASGRF2,F3,TGFB3,TNFRSF8,INHBA,PTGIS,SOX4,BMP4,BMP2,AGT,THBS1,CYP1B1,ADAMTSL4,RHOB,SLIT2,SFRP2,HMGA2,ITGB1,LATS2,DLC1,DAPK3,AKAP13,SOX7,CDK5R1,F2R,DAPK1,TGM2,MLLT11,PNMA2
GO:1900117	regulation of execution phase of apoptosis	0.00602	0.00602	1	FAP,PTGIS,DLC1
GO:0043065	positive regulation of apoptotic process	0.000575	0.000575	1	NGFR,FAP,PLEKHG2,ABL1,GADD45B,SFRP1,BNIP3L,CAV1,SFRP4,SEPT4,RASGRF2,F3,TGFB3,TNFRSF8,INHBA,PTGIS,SOX4,BMP4,BMP2,AGT,THBS1,CYP1B1,ADAMTSL4,RHOB,SLIT2,SFRP2,HMGA2,ITGB1,LATS2,DLC1,DAPK3,AKAP13,SOX7,CDK5R1,F2R,DAPK1,TGM2,MLLT11,PNMA2
GO:1900119	positive regulation of execution phase of apoptosis	0.000809	0.000809	1	FAP,PTGIS,DLC1
GO:1904037	positive regulation of epithelial cell apoptotic process	0.0196	0.0196	1	SFRP4,THBS1
GO:0032368	regulation of lipid transport	0.0314	0.0314	1	LRP1,THBS1,C1QTNF1
GO:0071605	monocyte chemotactic protein-1 production	0.00444	0.00444	1	C1QTNF3,TWIST1,APOD
GO:0071637	regulation of monocyte chemotactic protein-1 production	0.00444	0.00444	1	C1QTNF3,TWIST1,APOD
GO:0071638	negative regulation of monocyte chemotactic protein-1 production	0.0123	0.0123	1	C1QTNF3,APOD
GO:0072338	cellular lactam metabolic process	0.021	0.021	1	GHR,MME
GO:0046449	creatinine metabolic process	0.0128	0.0128	1	GHR,MME
GO:0070371	ERK1 and ERK2 cascade	1.2e-05	1.2e-05	1	FBLN1,FGF1,PDGFRB,FN1,CTGF,TEK,BMP2,PDGFRA,CD36,SPRY2,SEMA7A,CYR61,ANGPT1,PDGFD,F2R,PLA2G2A,CCL14
GO:0070372	regulation of ERK1 and ERK2 cascade	5.74e-06	5.74e-06	1	FBLN1,FGF1,PDGFRB,FN1,CTGF,TEK,BMP2,PDGFRA,CD36,SPRY2,SEMA7A,CYR61,ANGPT1,PDGFD,F2R,PLA2G2A,CCL14
GO:0070374	positive regulation of ERK1 and ERK2 cascade	1.81e-05	1.81e-05	1	FGF1,PDGFRB,CTGF,TEK,BMP2,PDGFRA,CD36,SPRY2,SEMA7A,ANGPT1,PDGFD,F2R,PLA2G2A,CCL14
GO:0097191	extrinsic apoptotic signaling pathway	0.0382	0.0382	1	IGF1,SNAI2,FGFR3,SFRP1,CAV1,SERPINE1,UNC5B,INHBA,AGT,THBS1,SCG2,TNFRSF10D,DAPK1,MLLT11
GO:2001236	regulation of extrinsic apoptotic signaling pathway	0.0458	0.0458	1	IGF1,SNAI2,SFRP1,CAV1,SERPINE1,UNC5B,INHBA,AGT,THBS1,SCG2
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.0279	0.0279	1	SFRP1,CAV1,INHBA,AGT,THBS1
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.037	0.037	1	SFRP1,THBS1
GO:0035385	Roundabout signaling pathway	0.00441	0.00441	1	SLIT2,SLIT3
GO:0007422	peripheral nervous system development	0.00154	0.00154	1	ETV1,GPC1,PMP22,EGR2,RUNX1
GO:0048934	peripheral nervous system neuron differentiation	0.0215	0.0215	1	ETV1,RUNX1
GO:0048935	peripheral nervous system neuron development	0.0215	0.0215	1	ETV1,RUNX1
GO:0045444	fat cell differentiation	0.0264	0.0264	1	TRIB2,C1QTNF3,IL11,SFRP1,RARRES2,EGR2,NR4A1,BMP2,SFRP2,HMGA2,ZFPM2,ENPP1
GO:1903792	negative regulation of anion transport	0.022	0.022	1	SFRP4,THBS1
GO:0010934	macrophage cytokine production	0.0266	0.0266	1	TGFB3,SEMA7A
GO:0010935	regulation of macrophage cytokine production	0.0266	0.0266	1	TGFB3,SEMA7A
GO:0060353	regulation of cell adhesion molecule production	0.0406	0.0406	1	CAV1,COLEC12
GO:0060355	positive regulation of cell adhesion molecule production	0.0249	0.0249	1	CAV1,COLEC12
GO:0006887	exocytosis	0.000138	0.000138	1	CACNA1G,IGF1,HGF,C19ORF26,SERPINE1,SPARC,FN1,SDC1,TGFB3,F13A1,CALU,EXOC3L2,CD36,RAB11FIP5,SYTL2,THBS1,MMRN1,ADRA2A,VEGFC,IGF2,RAB31,SELP,CFD,F5
GO:0002576	platelet degranulation	6.57e-08	6.57e-08	1	IGF1,HGF,ACTN1,SERPINE1,SPARC,FN1,TGFB3,F13A1,CALU,CD36,THBS1,MMRN1,VEGFC,IGF2,SELP,CFD,F5
GO:2000209	regulation of anoikis	0.0446	0.0446	1	SNAI2,CAV1,ITGB1,ITGA5
GO:2000811	negative regulation of anoikis	0.0161	0.0161	1	SNAI2,CAV1,ITGB1,ITGA5
GO:0071347	cellular response to interleukin-1	0.0483	0.0483	1	PTGIS,ADAMTS7,ADAMTS12,CCL14
GO:0048144	fibroblast proliferation	4.74e-05	4.74e-05	1	IGF1,FBLN1,SFRP1,CDK6,FN1,PDGFRA,AGT,SKI,DDR2,SPHK1,AQP1
GO:0048145	regulation of fibroblast proliferation	3.78e-05	3.78e-05	1	IGF1,FBLN1,SFRP1,CDK6,FN1,PDGFRA,AGT,SKI,DDR2,SPHK1,AQP1
GO:0048146	positive regulation of fibroblast proliferation	2.12e-05	2.12e-05	1	IGF1,FBLN1,CDK6,FN1,PDGFRA,AGT,DDR2,SPHK1,AQP1
GO:0038127	ERBB signaling pathway	0.00297	0.00297	1	RHBDF1,FYN,BCAR1,FGFR3,RASAL2,RASGRF2,FGF1,PDGFRB,EFEMP1,ERRFI1,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,AGT,SPRY2,FGF7,IL17RD,ADAM12,ADRA2A,ANGPT1,KIT,SPRED1,IRS1,SOCS5,RASA3,ITGA1
